14910336, 0
28122368, 0
23292160, 0
3447680, 0
52197824, 0
32372288, 0
14443008, 0
10017472, 0
12278272, 0
50807040, 0
47396032, 0
3331392, 0
65244224, 0
19567040, 0
18126080, 0
26740864, 0
20337728, 0
17993344, 0
33712320, 0
45420544, 0
12196800, 0
54997184, 0
8385984, 0
6142912, 0
20403776, 0
16579712, 0
13582400, 0
22383680, 0
5878784, 0
28022336, 0
32922368, 0
27387968, 0
31668864, 0
42613248, 0
57544640, 0
22914176, 0
3051200, 0
60507200, 0
15413952, 0
19841088, 0
5974336, 0
13380224, 0
17713152, 0
17605952, 0
64392128, 0
58072320, 0
33465856, 0
6790400, 0
40213824, 0
55954560, 0
51655744, 0
54180416, 0
50743808, 0
8900992, 0
11144704, 0
57737472, 0
7879424, 0
41128640, 0
21618432, 0
44971584, 0
4261824, 0
10069632, 0
52994240, 0
7108992, 0
11641600, 0
5060160, 0
5145280, 0
66748480, 0
12382272, 0
6494208, 0
32653696, 0
13379712, 0
34563968, 0
38669760, 0
34664768, 0
23129280, 0
5932032, 0
33481152, 0
32725056, 0
41074560, 0
41074624, 0
41074688, 0
41074752, 0
41074816, 0
41074880, 0
41074944, 1
41075008, 1
41075072, 1
41075136, 1
41075200, 1
41075264, 1
41075328, 1
41075392, 1
41075456, 1
41075520, 1
41075584, 1
41075648, 1
41075712, 1
41075776, 1
41075840, 1
41075904, 1
41075968, 1
41076032, 1
41076096, 1
41076160, 1
41076224, 1
41076288, 1
41076352, 1
41076416, 1
41076480, 1
41076544, 1
41076608, 1
41076672, 1
41076736, 1
41076800, 1
41076864, 1
41076928, 1
41076992, 1
41077056, 1
41077120, 1
41077184, 1
41077248, 1
41077312, 1
41077376, 1
41077440, 1
41077504, 1
41077568, 1
41077632, 1
41077696, 1
41077760, 1
41077824, 1
41077888, 1
41077952, 1
41078016, 1
41078080, 1
41078144, 1
41078208, 1
41078272, 1
41078336, 1
41078400, 1
41078464, 1
41078528, 1
41078592, 1
41078656, 1
41078720, 1
41078784, 1
41078848, 1
41078912, 1
41078976, 1
41079040, 1
41079104, 1
41079168, 1
41079232, 1
41079296, 1
41079360, 1
41079424, 1
41079488, 1
41079552, 1
41079616, 1
41079680, 1
41079744, 1
41079808, 1
41079872, 1
41079936, 1
41080000, 1
41080064, 1
41080128, 1
41080192, 1
41080256, 1
41080320, 1
41080384, 1
41080448, 1
41080512, 1
41080576, 1
41080640, 1
41080704, 1
41080768, 1
41080832, 1
41074496, 1
30010176, 1
38164352, 1
65850176, 1
63093824, 0
11729024, 0
2202432, 0
19247296, 0
62389952, 0
9277056, 0
43239104, 0
65335232, 0
42768832, 0
27457280, 0
35828416, 0
13132992, 0
21651072, 0
31634048, 0
59108160, 0
11403520, 0
62373632, 0
23956160, 0
40803328, 0
31994368, 0
46765696, 0
42514880, 0
7821120, 0
22663808, 0
64406720, 0
54420928, 0
44873664, 0
5368640, 0
17373120, 0
37488640, 0
19582208, 0
56693376, 0
32566336, 0
42418240, 0
16738112, 0
45793408, 0
52210560, 0
60755264, 0
2354240, 0
6657600, 0
40884352, 0
22769472, 0
8857152, 0
49759616, 0
13352512, 0
61934336, 0
11382336, 0
39618176, 0
39516224, 0
38967744, 0
43712960, 0
63724288, 0
20320768, 0
7838400, 0
50533952, 0
52477184, 0
11486528, 0
31462528, 0
17390720, 0
1494464, 0
12252736, 0
51970048, 0
3374784, 0
19829440, 0
63898752, 0
3500800, 0
36233472, 0
47671488, 0
53557376, 0
6180160, 0
35712512, 0
53177280, 0
30551296, 0
34578688, 0
26644352, 0
10636288, 0
1764288, 0
57499648, 0
39572992, 0
47990592, 0
65871296, 0
3649344, 0
3328768, 0
16861248, 0
29177664, 0
25412416, 0
10791296, 0
38771648, 0
53496384, 0
50841728, 0
54808960, 0
25824448, 0
31542336, 0
43284608, 0
58765312, 0
54511552, 0
59803776, 0
15723712, 0
15723776, 0
15723840, 0
15723904, 0
15723968, 0
15724032, 1
15724096, 1
15724160, 1
15724224, 1
15724288, 1
15724352, 1
15724416, 1
15724480, 1
15724544, 1
15724608, 1
15724672, 1
15724736, 1
15724800, 1
15724864, 1
15724928, 1
15724992, 1
15725056, 1
15725120, 1
15725184, 1
15725248, 1
15725312, 1
15725376, 1
15725440, 1
15725504, 1
15725568, 1
15725632, 1
15725696, 1
15725760, 1
15725824, 1
15725888, 1
15725952, 1
15726016, 1
15726080, 1
15726144, 1
15726208, 1
15726272, 1
15726336, 1
15726400, 1
15726464, 1
15726528, 1
15726592, 1
15726656, 1
15726720, 1
15726784, 1
15726848, 1
15726912, 1
15726976, 1
15727040, 1
15727104, 1
15727168, 1
15727232, 1
15727296, 1
15727360, 1
15727424, 1
15727488, 1
15727552, 1
15727616, 1
15727680, 1
15727744, 1
15727808, 1
15727872, 1
15727936, 1
15728000, 1
15728064, 1
15728128, 1
15728192, 1
15728256, 1
15728320, 1
15728384, 1
15728448, 1
15728512, 1
15728576, 1
15728640, 1
15728704, 1
15728768, 1
15728832, 1
15728896, 1
15728960, 1
15729024, 1
15729088, 1
15729152, 1
15729216, 1
15729280, 1
15729344, 1
15729408, 1
15729472, 1
15729536, 1
15729600, 1
15729664, 1
15729728, 1
15729792, 1
15729856, 1
15729920, 1
15729984, 1
15723648, 1
12184832, 1
58766080, 1
31700480, 1
43285824, 0
18112064, 0
24421184, 0
12407168, 0
36792896, 0
1705536, 0
62656448, 0
51682560, 0
56326080, 0
23697152, 0
32628352, 0
38873472, 0
29938048, 0
62885312, 0
37260672, 0
60158656, 0
22598144, 0
27667776, 0
40767616, 0
41702080, 0
21036352, 0
15536000, 0
22876672, 0
32761216, 0
50553728, 0
32042944, 0
25885760, 0
14577792, 0
55919424, 0
40526720, 0
31811200, 0
5104000, 0
7521664, 0
41439104, 0
17535424, 0
15728512, 0
65929664, 0
52045376, 0
48134976, 0
17334464, 0
3743296, 0
14626880, 0
47234560, 0
29877248, 0
62019712, 0
40138432, 0
56356288, 0
13409984, 0
31064000, 0
16992448, 0
35156672, 0
45482688, 0
15403392, 0
37733824, 0
34863808, 0
50172672, 0
66307328, 0
12735296, 0
30838016, 0
24470400, 0
45771776, 0
66158080, 0
9176000, 0
34185856, 0
41276544, 0
33840576, 0
21774784, 0
25259264, 0
21125184, 0
51465216, 0
60608256, 0
55617216, 0
52637696, 0
62028608, 0
15711424, 0
50511488, 0
8778880, 0
32165120, 0
30583552, 0
47577536, 0
2472064, 0
27403584, 0
54694720, 0
47263424, 0
11160384, 0
51015872, 0
25861760, 0
25930880, 0
26972160, 0
38177920, 0
56801408, 0
3242560, 0
11375360, 0
26431808, 0
11192704, 0
29232576, 0
63767168, 0
47852352, 0
47852416, 0
47852480, 0
47852544, 0
47852608, 0
47852672, 1
47852736, 1
47852800, 1
47852864, 1
47852928, 1
47852992, 1
47853056, 1
47853120, 1
47853184, 1
47853248, 1
47853312, 1
47853376, 1
47853440, 1
47853504, 1
47853568, 1
47853632, 1
47853696, 1
47853760, 1
47853824, 1
47853888, 1
47853952, 1
47854016, 1
47854080, 1
47854144, 1
47854208, 1
47854272, 1
47854336, 1
47854400, 1
47854464, 1
47854528, 1
47854592, 1
47854656, 1
47854720, 1
47854784, 1
47854848, 1
47854912, 1
47854976, 1
47855040, 1
47855104, 1
47855168, 1
47855232, 1
47855296, 1
47855360, 1
47855424, 1
47855488, 1
47855552, 1
47855616, 1
47855680, 1
47855744, 1
47855808, 1
47855872, 1
47855936, 1
47856000, 1
47856064, 1
47856128, 1
47856192, 1
47856256, 1
47856320, 1
47856384, 1
47856448, 1
47856512, 1
47856576, 1
47856640, 1
47856704, 1
47856768, 1
47856832, 1
47856896, 1
47856960, 1
47857024, 1
47857088, 1
47857152, 1
47857216, 1
47857280, 1
47857344, 1
47857408, 1
47857472, 1
47857536, 1
47857600, 1
47857664, 1
47857728, 1
47857792, 1
47857856, 1
47857920, 1
47857984, 1
47858048, 1
47858112, 1
47858176, 1
47858240, 1
47858304, 1
47858368, 1
47858432, 1
47858496, 1
47858560, 1
47858624, 1
47852288, 1
4073024, 1
12717952, 1
15518656, 1
40968960, 0
67079296, 0
1988608, 0
62117504, 0
4325376, 0
39068864, 0
53375744, 0
6791680, 0
17873408, 0
65928320, 0
47579200, 0
43753920, 0
35553920, 0
6601536, 0
32156288, 0
11233984, 0
11706496, 0
54740224, 0
57964800, 0
3461056, 0
41874816, 0
28785216, 0
2423168, 0
51256576, 0
65842304, 0
48005440, 0
10508672, 0
66266432, 0
27442048, 0
40766080, 0
24137792, 0
40400832, 0
48050176, 0
12295232, 0
59632960, 0
59956800, 0
4880896, 0
34314304, 0
9552768, 0
25892288, 0
30922944, 0
58748096, 0
21938688, 0
61574528, 0
44886016, 0
54305664, 0
28838720, 0
19459904, 0
49076224, 0
57630528, 0
43684800, 0
45560704, 0
14113600, 0
56001024, 0
56424000, 0
31265728, 0
43024064, 0
47492352, 0
6815296, 0
46649152, 0
33209856, 0
4248384, 0
36025152, 0
48391808, 0
54949376, 0
57422592, 0
17849152, 0
2536704, 0
9605440, 0
65746368, 0
46915072, 0
52764672, 0
40941568, 0
7267904, 0
46085696, 0
3796992, 0
39889408, 0
16286016, 0
23999616, 0
8839680, 0
20936640, 0
16774400, 0
9616704, 0
5044288, 0
15026752, 0
15863744, 0
60611904, 0
8332224, 0
3938560, 0
15505984, 0
1546240, 0
54200064, 0
21513280, 0
18783296, 0
34219968, 0
28490688, 0
33973440, 0
34253440, 0
34253504, 0
34253568, 0
34253632, 0
34253696, 0
34253760, 1
34253824, 1
34253888, 1
34253952, 1
34254016, 1
34254080, 1
34254144, 1
34254208, 1
34254272, 1
34254336, 1
34254400, 1
34254464, 1
34254528, 1
34254592, 1
34254656, 1
34254720, 1
34254784, 1
34254848, 1
34254912, 1
34254976, 1
34255040, 1
34255104, 1
34255168, 1
34255232, 1
34255296, 1
34255360, 1
34255424, 1
34255488, 1
34255552, 1
34255616, 1
34255680, 1
34255744, 1
34255808, 1
34255872, 1
34255936, 1
34256000, 1
34256064, 1
34256128, 1
34256192, 1
34256256, 1
34256320, 1
34256384, 1
34256448, 1
34256512, 1
34256576, 1
34256640, 1
34256704, 1
34256768, 1
34256832, 1
34256896, 1
34256960, 1
34257024, 1
34257088, 1
34257152, 1
34257216, 1
34257280, 1
34257344, 1
34257408, 1
34257472, 1
34257536, 1
34257600, 1
34257664, 1
34257728, 1
34257792, 1
34257856, 1
34257920, 1
34257984, 1
34258048, 1
34258112, 1
34258176, 1
34258240, 1
34258304, 1
34258368, 1
34258432, 1
34258496, 1
34258560, 1
34258624, 1
34258688, 1
34258752, 1
34258816, 1
34258880, 1
34258944, 1
34259008, 1
34259072, 1
34259136, 1
34259200, 1
34259264, 1
34259328, 1
34259392, 1
34259456, 1
34259520, 1
34259584, 1
34259648, 1
34259712, 1
34253376, 1
58346368, 1
26528192, 1
81792, 1
66956416, 0
61757120, 0
43524544, 0
49996224, 0
32984128, 0
11030592, 0
11965888, 0
42865920, 0
24950848, 0
10524928, 0
62928576, 0
11337856, 0
23397056, 0
7917760, 0
47453120, 0
21695232, 0
26208256, 0
12696960, 0
25395392, 0
45921216, 0
35502080, 0
46747264, 0
7220672, 0
48000064, 0
2284736, 0
487616, 0
28214272, 0
60251648, 0
6636992, 0
60598336, 0
1797056, 0
48604224, 0
45085056, 0
13940608, 0
18883072, 0
5488192, 0
1118592, 0
65207744, 0
12650304, 0
28298624, 0
4119680, 0
25600640, 0
53639104, 0
20808320, 0
51054912, 0
53684672, 0
14262592, 0
45124544, 0
3284288, 0
51354944, 0
2363904, 0
55561728, 0
37175808, 0
16520384, 0
44449088, 0
30719040, 0
66332800, 0
4463488, 0
41982848, 0
3323520, 0
66299584, 0
53817280, 0
18033856, 0
22775424, 0
30028288, 0
814784, 0
21311040, 0
29935488, 0
65935872, 0
53893184, 0
27758912, 0
1527872, 0
48726400, 0
6327744, 0
14250176, 0
66227264, 0
3307072, 0
52457856, 0
16981440, 0
34808256, 0
5322880, 0
12816896, 0
66299456, 0
48705280, 0
51827648, 0
52493312, 0
20627392, 0
65273984, 0
20410496, 0
15054464, 0
52091456, 0
39464896, 0
17922496, 0
31190272, 0
64083712, 0
56018560, 0
35494656, 0
52732032, 0
52732096, 0
52732160, 0
52732224, 0
52732288, 0
52732352, 1
52732416, 1
52732480, 1
52732544, 1
52732608, 1
52732672, 1
52732736, 1
52732800, 1
52732864, 1
52732928, 1
52732992, 1
52733056, 1
52733120, 1
52733184, 1
52733248, 1
52733312, 1
52733376, 1
52733440, 1
52733504, 1
52733568, 1
52733632, 1
52733696, 1
52733760, 1
52733824, 1
52733888, 1
52733952, 1
52734016, 1
52734080, 1
52734144, 1
52734208, 1
52734272, 1
52734336, 1
52734400, 1
52734464, 1
52734528, 1
52734592, 1
52734656, 1
52734720, 1
52734784, 1
52734848, 1
52734912, 1
52734976, 1
52735040, 1
52735104, 1
52735168, 1
52735232, 1
52735296, 1
52735360, 1
52735424, 1
52735488, 1
52735552, 1
52735616, 1
52735680, 1
52735744, 1
52735808, 1
52735872, 1
52735936, 1
52736000, 1
52736064, 1
52736128, 1
52736192, 1
52736256, 1
52736320, 1
52736384, 1
52736448, 1
52736512, 1
52736576, 1
52736640, 1
52736704, 1
52736768, 1
52736832, 1
52736896, 1
52736960, 1
52737024, 1
52737088, 1
52737152, 1
52737216, 1
52737280, 1
52737344, 1
52737408, 1
52737472, 1
52737536, 1
52737600, 1
52737664, 1
52737728, 1
52737792, 1
52737856, 1
52737920, 1
52737984, 1
52738048, 1
52738112, 1
52738176, 1
52738240, 1
52738304, 1
52731968, 1
27213760, 1
8972160, 1
40376000, 1
1746240, 1
45351232, 0
42011712, 0
47363008, 0
41833536, 0
51791424, 0
5462016, 0
9134400, 0
41262208, 0
41705088, 0
44143488, 0
58672576, 0
42188096, 0
23238208, 0
65023360, 0
21308096, 0
20198592, 0
4796160, 0
10817984, 0
15362688, 0
39321472, 0
55140416, 0
32155648, 0
37083328, 0
13693184, 0
6653952, 0
58977280, 0
48246400, 0
56050368, 0
59532864, 0
1725056, 0
34902272, 0
45824960, 0
45976320, 0
50416512, 0
15203840, 0
11171968, 0
11466816, 0
52071552, 0
52642752, 0
2277952, 0
48913152, 0
40307904, 0
59114944, 0
58238016, 0
21775552, 0
58169856, 0
41184128, 0
16447424, 0
40519808, 0
64112704, 0
62739584, 0
6521408, 0
8323904, 0
66363136, 0
64299520, 0
47998720, 0
58571776, 0
59923648, 0
26379072, 0
27766784, 0
47415168, 0
34796032, 0
38799104, 0
58096640, 0
44721920, 0
40985216, 0
58699520, 0
18185984, 0
55972288, 0
19409600, 0
8273344, 0
49376256, 0
9388480, 0
45215744, 0
52136512, 0
60071424, 0
25757056, 0
61167104, 0
37537088, 0
65857024, 0
24961152, 0
35854272, 0
44453504, 0
16890240, 0
6684416, 0
18266176, 0
48067968, 0
11874624, 0
3057664, 0
65046336, 0
62936832, 0
49431040, 0
515712, 0
32015040, 0
59500544, 0
